0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.027806338	0.0	0.02638289	0.0	0.015841717	0.0	0.0	0.10545144	0.0	0.0	0.0	0.0	0.14068455	0.0	0.0	0.0	0.0	0.0	0.0660555	0.0	0.0	0.0	0.0062132804	0.009722915	0.110412665	0.09349801	0.022384398	0.0	0.0	0.0	1.3207691	0.0	0.09266795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011542016	0.0	0.0	0.0	0.006711971	0.0	0.009160001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011772046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09884268	0.09109719	0.0	0.0	0.0	0.029016959	0.0	0.0	0.0	0.04144445	0.0	0.0	0.04794298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06323522	0.0	0.0	0.0	0.06662357	0.0	0.0	0.0	0.0	0.073416024	0.0	0.0	0.0	0.0	0.0	0.0	0.077822946	0.0	0.08958396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08534867	0.09288822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011541686	0.0	0.025259478	0.0	0.17236605	0.0	0.0155355	0.15793264
0.0	0.0	0.042384133	0.0	0.04062694	0.0	0.011822095	0.0	0.0	0.122504935	0.0	0.0	0.0	0.0	0.13568738	0.0	0.0	0.0	0.0	0.0	0.044847835	0.005757721	0.0	0.0	0.008570426	0.01759511	0.09846599	0.07243374	0.018037897	0.0	0.0	0.0	1.364188	0.0	0.11299798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023256712	0.0	0.0	0.0	0.0144668035	0.0	0.018235479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0102334395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.092255354	0.09480271	0.0	0.0	0.0	0.025661971	0.0	0.0	0.0	0.01633642	0.0	0.0	0.028611109	0.0	0.048111387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05858238	0.0	0.0	0.0	0.07773223	0.0	0.0	0.0	0.0	0.07243828	0.0	0.0	0.0	0.0	0.0	0.0	0.071969695	0.0	0.0634353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09200245	0.082257494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024125198	0.0	0.18383506	0.0	0.08331668	0.13276297
0.0	0.0	0.052443728	0.0	0.07014326	0.0	0.01989744	0.0	0.0	0.14210212	0.0	0.0	0.0	0.0	0.14880688	0.0	0.0	0.006068869	0.0	0.0	0.02362218	0.0	0.0	0.0	0.020737752	0.0338325	0.09031482	0.11381227	0.019419156	0.0	0.0	0.0	1.3580213	0.0	0.06275272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021081187	0.0	0.0	0.0	0.0	0.0	0.010987114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027279932	0.0	0.0	0.0	0.0026803399	0.0	0.0	0.0	0.075917274	0.07325218	0.0	0.0	0.0	0.031847324	0.0	0.0	0.0	0.008503204	0.0	0.03540504	0.014230311	0.0	0.046491206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050913207	0.0	0.0	0.0	0.07503678	0.0	0.0	0.0	0.0	0.047865763	0.0	0.0	0.0	0.0	0.0	0.0	0.076925896	0.0	0.073792964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07702681	0.082556434	0.0	0.0017699897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033483706	0.0	0.20598803	0.0	0.19039506	0.095816106
0.0	0.0	0.075534314	0.0	0.10063714	0.0	0.010785868	0.0	0.0	0.138843	0.0	0.0	0.0	0.0	0.13218804	0.0	0.0	0.0102039855	0.0	0.00037194788	0.025694922	0.0	0.008405209	0.0	0.01891929	0.012652012	0.09508954	0.0887391	0.007874443	0.0	0.0	0.0	1.4090484	0.0	0.054859266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038748305	0.0	0.0	0.0	0.0	0.0	0.05129834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04630757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06451778	0.08794686	0.0	0.0	0.0	0.038646225	0.0	0.0	0.0	0.0	0.0	0.030826068	0.027309328	0.0	0.034645095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033970952	0.0	0.0	0.0	0.07493494	0.0	0.0	0.0	0.0	0.0387314	0.0	0.0	0.0	0.0	0.0	0.0	0.07670287	0.0	0.08282487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08039819	0.05717734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027106343	0.0	0.20757182	0.0	0.19107646	0.09319146
0.002344519	0.0	0.035538215	0.0	0.11578564	0.0	0.0	0.0	0.0	0.1362155	0.0	0.0	0.0	0.0	0.13914464	0.0	0.0	0.0	0.0	0.016820723	0.033858653	0.0	0.0	0.0	0.010839985	0.0	0.098415725	0.09995744	0.018457778	0.0	0.0	0.0	1.473935	0.0	0.03606929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053468257	0.0	0.0	0.0	0.0	0.0	0.054874416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03714482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06270836	0.09318142	0.0	0.0	0.0	0.018036446	0.0	0.0	0.0	0.02178673	0.0	0.0052414415	0.023151517	0.0	0.025861677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027945321	0.0	0.0	0.0	0.06957815	0.0	0.0	0.0	0.0	0.021152351	0.0	0.0	0.0	0.0	0.0	0.0	0.049884196	0.0	0.060494717	0.026567878	0.0	0.0	0.0	0.0	0.01847906	0.0	0.0	0.106505126	0.08261059	0.0	0.035182033	0.0	0.0	0.0	0.0	0.0	0.034168903	0.0	0.03942459	0.0	0.20834666	0.0	0.18910229	0.093630366
0.0	0.0	0.018835543	0.0	0.09809878	0.0	0.0	0.0	0.0	0.1742413	0.0	0.0	0.0	0.0	0.16534735	0.0	0.0	0.0	0.0	0.0	0.010763217	0.0	0.0	0.0	0.0	0.0	0.11385589	0.10509285	0.051007535	0.0	0.0	0.0	1.5426936	0.0	0.03864587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016059464	0.0	0.0	0.0	0.0	0.0	0.074029475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021881767	0.0	0.0	0.0	0.0007011397	0.0	0.0	0.0	0.06444694	0.11411376	0.0	0.0	0.0	0.04384286	0.0	0.0	0.0	0.041069478	0.0	0.0	0.017603904	0.0	0.043693576	0.0	0.0	0.021067867	0.0	0.0	0.0	0.0	0.030889139	0.0	0.0	0.0	0.08528909	0.0	0.0	0.0	0.0	0.019147173	0.0	0.0	0.0	0.0	0.0	0.0	0.034451984	0.0	0.05223952	0.0068795197	0.0	0.0	0.0	0.0	0.0031437501	0.0	0.0	0.110202864	0.085164726	0.0	0.033927377	0.0	0.0	0.0	0.0	0.0	0.009799894	0.0	0.07354027	0.0	0.20937459	0.0	0.18417148	0.09531119
0.012379959	0.0	0.0	0.0	0.115862824	0.0	0.0	0.0	0.0	0.19359468	0.0	0.0	0.0	0.0	0.20404008	0.0	0.0	0.0	0.0	0.0	0.057094324	0.0	0.0	0.0	0.0049785757	0.0	0.10019552	0.09554985	0.045363944	0.0	0.0	0.0	1.6002747	0.0	0.098441556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027994564	0.0	0.0	0.0	0.0	0.0	0.047409322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012126384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051300455	0.12694812	0.0	0.0	0.0	0.026580546	0.0	0.0	0.0	0.025111701	0.0	0.0	0.019689482	0.0	0.050193746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024456918	0.0	0.0	0.0	0.077880114	0.0	0.0	0.0	0.0	0.04164493	0.0	0.0	0.0	0.0	0.0	0.0068882257	0.05264008	0.0	0.030784156	0.0033834241	0.0	0.0	0.0	0.0	0.009674586	0.0	0.0	0.09677751	0.09483323	0.0	0.024579827	0.0	0.0	0.0	0.0	0.0	0.027633104	0.0	0.05994635	0.0	0.21099137	0.0	0.17631826	0.09794226
0.0	0.0	0.0	0.0	0.09466872	0.0	0.0	0.0	0.0	0.21876015	0.0	0.0	0.0	0.0	0.21533014	0.0	0.0	0.0	0.0	0.0	0.017366303	0.0	0.0	0.0	0.018463366	0.0039048875	0.09760825	0.08141625	0.021640666	0.0	0.0	0.0	1.6619825	0.0	0.12741446	0.010105545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017845424	0.0	0.0	0.0	0.0	0.0	0.028877836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037831973	0.0	0.0	0.0	0.017969217	0.010350965	0.0	0.0	0.08085406	0.12356113	0.0	0.0	0.0	0.031514507	0.0	0.0	0.0	0.024986591	0.0	0.0	0.0058942735	0.0	0.048124976	0.0	0.0	0.013820887	0.0	0.0	0.0	0.0	0.015187621	0.0	0.0	0.0	0.076111086	0.0	0.0	0.0	0.0	0.05004254	0.0	0.0	0.0	0.0	0.0	0.0	0.034678545	0.0	0.019707367	0.0	0.0	0.0	0.0	0.0	0.04273581	0.0	0.0	0.08261503	0.08554262	0.0	0.007000815	0.0	0.0	0.0	0.0	0.0	0.005715751	0.0	0.033800513	0.0	0.21208923	0.0	0.21116695	0.085256875
0.0	0.0	0.006169898	0.0	0.089061454	0.0	0.0	0.0	0.0	0.19561894	0.0	0.0	0.0	0.0	0.24851124	0.0	0.0	0.0	0.0	0.0	0.01829329	0.0	0.01371561	0.0	0.033646874	0.0051526176	0.0662088	0.08532828	0.0	0.0	0.0	0.0	1.7347258	0.0	0.07753046	0.0074273255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025001027	0.0	0.0	0.0	0.0	0.0	0.0023717843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059975274	0.0	0.0	0.0	0.02977591	0.0	0.0	0.0	0.09469655	0.10471152	0.0	0.0	0.0	0.025553478	0.0	0.0	0.0	0.043302163	0.0	0.0	0.0071093924	0.0	0.0749542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044312116	0.0	0.0	0.0	0.0	0.038059972	0.0	0.0	0.0	0.0	0.0	0.0	0.052888237	0.0	0.024721839	0.0	0.0	0.0	0.0	0.0	0.03511638	0.0021296851	0.0	0.061189905	0.07766472	0.0	0.00235603	0.0	0.0	0.0	0.0	0.0	0.02628456	0.0	0.0188112	0.0	0.22177374	0.0	0.26361388	0.06801493
0.0	0.0	0.039958287	0.0	0.08591712	0.0	0.0	0.0	0.0	0.20022312	0.0	0.0	0.0	0.0	0.22237603	0.0	0.0	0.0	0.0	0.0	0.019456878	0.02161988	0.0	0.0	0.043708026	0.0	0.05063051	0.10234195	0.007491193	0.0	0.0	0.0	1.8053911	0.0	0.07170009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031794775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031876754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07175121	0.11485265	0.0	0.0	0.0	0.05171795	0.0	0.0	0.0	0.007986015	0.0	0.0	0.0039376803	0.0	0.06176771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003042914	0.0	0.0	0.0	0.024780348	0.0	0.0	0.0	0.0	0.021615736	0.0	0.0	0.0	0.0	0.0	0.0	0.012825872	0.0010363981	0.033293422	0.0	0.0	0.0	0.0	0.0	0.021330535	0.0	0.0	0.07082546	0.05841974	0.0	0.041338053	0.0	0.0	0.0	0.0	0.0	0.025702095	0.0	0.018683713	0.0	0.22165853	0.0	0.2625393	0.06823117
0.0	0.0	0.04394932	0.0	0.12108857	0.0	0.0	0.0	0.0	0.19500838	0.0	0.0	0.0	0.0	0.24816275	0.0	0.0	0.0	0.0	0.0	0.0429698	0.015833857	0.0	0.0	0.041383702	0.007857414	0.039722875	0.0916975	0.0	0.0	0.0	0.0	1.807263	0.0	0.08418375	0.0020370516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044672735	0.0	0.0	0.0	0.0	0.0	0.0055637024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047597595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07315163	0.13463435	0.0	0.0	0.0	0.019757576	0.0	0.0	0.0	0.0	0.0	0.0	0.021184262	0.0	0.056986596	0.0020507781	0.0	0.0	0.02681721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019984372	0.0	0.0	0.0	0.0	0.030839585	0.0	0.0	0.0	0.0	0.0025958382	0.0	0.015968405	0.0	0.030673869	0.0	0.0	0.0	0.0	0.0	0.054774094	0.0	0.0	0.024043582	0.06342563	0.0	0.06461047	0.0	0.0	0.0	0.0	0.0	0.0034873523	0.0	0.02822115	0.0	0.23110515	0.0	0.31422827	0.051399685
0.0	0.0	0.04372749	0.0	0.12784992	0.0	0.0	0.0	0.0	0.20186508	0.0	0.0	0.0	0.0	0.21217531	0.0	0.0	0.0	0.0	0.0	0.02184186	0.006494412	0.035249457	0.0	0.021104366	0.0	0.068201594	0.056726392	0.035001144	0.0	0.0	0.0	1.8499118	0.0	0.083465055	0.012338411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037236884	0.0	0.0	0.0	0.0	0.0	0.0042531826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036195386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054235358	0.1420083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077645928	0.0	0.0	0.0	0.0	0.08166312	0.002840698	0.0	0.0	0.00944275	0.0	0.0	0.0	0.0033482052	0.0	0.0	0.0	0.038130574	0.0	0.0	0.0	0.0	6.1772764e-05	0.0	0.0	0.0	0.0	0.0012734458	0.0	0.0	0.0	0.018426776	0.0	0.0	0.0	0.0	0.0	0.071465895	0.0	0.0	0.054419193	0.045007043	0.0	0.10227288	0.0	0.0	0.0	0.0	0.0	0.0058323108	0.0	0.03245853	0.0	0.22752166	0.0	0.29434666	0.057791337
0.0	0.0	0.028842088	0.0	0.124305375	0.0	0.0	0.0	0.0	0.23220576	0.0	0.0	0.0	0.0	0.23209682	0.0	0.0	0.0	0.0	0.0	0.010675168	0.0	0.0044588298	0.0	0.041121457	0.029441869	0.060356997	0.081572965	0.042299666	0.0	0.0	0.0	1.855939	0.0	0.1012245	0.02197645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012755707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015182424	0.16209142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0139384195	0.0	0.0	0.0	0.0	0.08171947	0.016374568	0.0	0.006627697	0.001465559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07337542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00091502536	0.0	0.0	0.0	0.0	0.0	0.07301758	0.0	0.0	0.060474433	0.056195553	0.0	0.10140477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23371422	0.0	0.3282807	0.04675652
0.0	0.0	0.035268143	0.0	0.100032575	0.0	0.0	0.0	0.0	0.24456897	0.0	0.0	0.0	0.0	0.2570578	0.0	0.0	0.0	0.006724134	0.0	0.0019232894	0.0	0.0	0.0	0.044519696	0.022436576	0.08331559	0.041592605	0.028832506	0.0	0.0	0.0	1.9028443	0.0	0.08984061	0.016454836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01604024	0.0	0.0	0.0	0.0	0.0	0.0083077215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011912877	0.0	0.0	0.0	0.0	7.187575e-05	0.0	0.0	0.021729462	0.16986613	0.0	0.0	0.0	0.018239085	0.0	0.0	0.0	0.0	0.0	0.0	0.0067247376	0.0	0.062071618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.068886176	0.0	0.0	0.0	0.0	0.009049945	0.0	0.0	0.0	0.0	0.0036195368	0.0	0.0	0.0	0.028236855	0.0	0.0	0.0	0.0	0.0	0.08511272	0.0	0.0	0.046812374	0.042657964	0.0	0.0971804	0.0	0.0	0.0	0.0	0.0	0.019091533	0.0	0.019493228	0.0	0.22546872	0.0	0.2829643	0.061452813
0.0	0.0	0.022454029	0.0	0.0858405	0.0	0.0	0.0	0.0014275828	0.23274937	0.0	0.0	0.0	0.0	0.27621832	0.0	0.0	0.0	0.0	0.0	0.003174545	0.0	0.0	0.0	0.073698506	0.0	0.075357795	0.054811444	0.019231103	0.0	0.0	0.0	1.9384719	0.0	0.059784368	0.04021147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043952996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022140384	0.0	0.005596347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037678216	0.15711892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065556457	0.0	0.0	0.0	0.0	0.02611826	0.0	0.0	0.0	0.0035115555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050555196	0.0	0.0	0.0	0.0	0.036400754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046589196	0.0	0.0	0.0	0.0	0.0	0.08118497	0.0	0.0	0.022895582	0.052412048	0.0	0.091176435	0.0	0.0	0.0	0.0	0.0	0.045264773	0.0	0.01173424	0.0	0.2268553	0.0	0.2905679	0.05898191
0.0	0.0	0.0	0.0	0.08303387	0.0	0.0	0.0	0.016780213	0.25041646	0.0	0.0	0.0	0.0	0.29964262	0.0	0.0	0.0	0.005561704	0.0	0.0	0.0	0.0	0.0	0.050856575	0.015534854	0.06601824	0.019250367	0.0	0.0	0.0	0.0	1.9872956	0.0	0.049649283	0.03166675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018674856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026048329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025701832	0.15986589	0.0	0.0	0.0	0.011917227	0.0	0.0	0.0	0.0	0.0	0.0	0.005709674	0.0	0.038174342	0.0	0.0	0.00030553155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04483501	0.0	0.0	0.0	0.0	0.034447055	0.0	0.0	0.0	0.0	0.0	0.0	0.014299882	0.0	0.05626909	0.0	0.0	0.0	0.0	0.0	0.06640118	0.0	0.0	0.0061921114	0.027929477	0.0	0.08507721	0.0	0.0	0.0	0.0	0.0	0.030781107	0.0	0.03839173	0.0	0.22165082	0.0	0.2619837	0.06825762
0.0	0.0	0.0	0.0	0.07672	0.0	0.0	0.0	0.0387998	0.2602413	0.0	0.0	0.0	0.0009928644	0.29064804	0.0	0.0	0.0	0.0	0.0	0.037295308	0.0	0.014511734	0.0	0.09778795	0.022939939	0.051487297	0.03294029	0.0	0.0	0.0	0.0	2.036332	0.0	0.04612477	0.06521277	0.0	0.0	0.011473499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014829631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041061524	0.11575325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008508604	0.0	0.0	0.019201823	0.0	0.016464332	0.010756652	0.0	0.013389979	0.0034090132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039587773	0.0	0.0	0.0	0.0	0.034101583	0.0	0.0	0.0	0.0	0.0	0.0	0.022221588	0.0	0.010623284	0.0	0.0	0.0	0.0	0.0	0.06573549	0.0	0.0	0.0	0.018527528	0.0	0.11423111	0.0	0.0	0.0	0.0024273298	0.0	0.04682765	0.0	0.03639607	0.0	0.2250655	0.0	0.28071842	0.062172256
0.0	0.0	0.0	0.0	0.08063811	0.0	0.0	0.0	0.05250723	0.24569084	0.0	0.0	0.0	0.0	0.28666702	0.0	0.0	0.0	0.0	0.0	0.023057092	0.0	0.04217633	0.0	0.06158541	0.025859885	0.051231734	0.0	0.0	0.0	0.009150829	0.0	2.047019	0.0	0.08276665	0.050842676	0.0021266676	0.0	0.0185305	0.0	0.0	0.0	0.0	0.014520468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00690398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030442227	0.17394462	0.0	0.0	0.0	0.0025789344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035673637	0.01883747	0.0	0.01335942	0.00055057555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034540586	0.0	0.0	0.0	0.0	0.041051038	0.0	0.0	0.0	0.0	0.0024385005	0.0	0.0070602475	0.0	0.03252752	0.0	0.0	0.0	0.0	0.0	0.043473948	0.0	0.0	0.0	0.0	0.0	0.08982238	0.0	0.0	0.0	0.0	0.0	0.011423776	0.012913759	0.0068976916	0.0	0.22249767	0.0	0.26661727	0.06674876
0.0	0.0	0.0	0.0	0.042201396	0.0	0.0	0.003987396	0.0035514475	0.2295725	0.0	0.0	0.0	0.0	0.2798288	0.03006258	0.0	0.0	0.0	0.0	0.014517661	0.0	0.026752654	0.0	0.055201292	0.037507538	0.04198037	0.0	0.0	0.0	0.0025923569	0.0	2.0882285	0.0	0.05269116	0.054010004	0.02484556	0.0	0.0	0.0	0.0	0.0	0.0	0.018187756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023458466	0.16567767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009692391	0.0	0.0	0.0	0.0	0.047152374	0.03930516	0.0	0.032741923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04108154	0.0	0.0	0.0	0.0	0.026278812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027948506	0.01518858	0.0	0.0	0.0	0.0	0.0	0.061319184	0.0	0.0	0.0	0.0	0.0	0.10795939	0.0	0.0	0.0	0.0	0.0	0.006183003	0.0	0.0	0.0	0.23491606	0.0	0.33477488	0.04461713
0.0	0.0	0.010782747	0.0	0.033950407	0.0	0.0	0.0	0.0028010465	0.2427736	0.0	0.0	0.0	0.0	0.26833874	0.031725787	0.0	0.0	0.0	0.0	0.0	0.0	0.023762554	0.0	0.034083392	0.047288943	0.0035091601	0.0	0.0	0.0	0.0	0.0	2.0975022	0.0	0.05796417	0.048467435	0.010286242	0.0	0.0	0.0	0.0	0.0	0.0	0.027299253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02495087	0.17112574	0.0	0.0	0.0	0.0027365277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060464237	0.0477115	0.0	0.010265572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0314674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03523749	0.009372769	0.0	0.0	0.0	0.0	0.0	0.035578024	0.0	0.0	0.0	0.0	0.0	0.116653025	0.0	0.0	0.0	0.009288411	0.0	0.0	0.01265059	0.0	0.0	0.27102292	0.0	0.36675152	0.004445523
0.0	0.0	0.017997317	0.0	0.019796662	0.0	0.0	0.0015939027	0.016983548	0.22683802	0.0	0.0	0.0	0.030122852	0.28687766	0.0059227347	0.0	0.0	0.0	0.0	0.0	0.0	0.008056514	0.0	0.046543613	0.027126774	0.024024712	0.0	0.0	0.0	0.0	0.005917297	2.0856895	0.0	0.058431007	0.018840585	0.014536243	0.0	0.0	0.0	0.0	0.0	0.0	0.052492432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045211464	0.17189243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004819784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.072147354	0.0	0.0	0.0	0.0	0.02552776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021532305	0.0314404	0.0	0.0	0.0	0.0	0.0	0.04384665	0.0	0.0	0.0	0.0	0.0	0.13753965	0.0	0.0	0.0	0.0	0.0015123375	0.0	0.011718595	0.0	0.0	0.24165529	0.0	0.35138494	0.036842916
0.0	0.0	0.006682146	0.0	0.010569007	0.0	0.0	0.0	0.012827907	0.24569292	0.0	0.0	0.0	0.0265524	0.2538874	0.009281371	0.0	0.0	0.042371377	0.0	0.0	0.0	0.00795557	0.0	0.002084678	0.02010892	0.023696033	0.0	0.0	0.0	0.0	0.0	2.0783288	0.0	0.018315269	0.009934107	0.044796217	0.0	0.0	0.0	0.0	0.0	0.0	0.038310688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020360064	0.15949924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008273427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040498752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015840665	0.012680991	0.0	0.0	0.0	0.0	0.0	0.050226543	0.0	0.0	0.0	0.0	0.0	0.20200512	0.0	0.0	0.0	0.0	0.0031842645	0.0	0.026765395	0.0	0.0	0.2511435	0.0	0.35488516	0.030033436
